Id,SalePrice
1461,121804.1611204173
1462,163112.5434107627
1463,188093.31028342084
1464,196341.3350042242
1465,193838.92488737413
1466,174385.48249911392
1467,173963.62682319587
1468,165377.5028790078
1469,188251.24659174253
1470,121011.18306459591
1471,189815.36190512523
1472,97049.75457598374
1473,98233.296236336
1474,149147.70505971264
1475,118502.42664463405
1476,361184.0443762727
1477,256642.1727222595
1478,290136.5641667136
1479,277413.90580385365
1480,492658.774138502
1481,311878.597323671
1482,208367.40217440514
1483,173195.63524034983
1484,167862.81489911253
1485,178904.72914722186
1486,196064.78758679572
1487,325252.1271757193
1488,239051.0114179723
1489,205995.24841501657
1490,239804.76658860594
1491,193196.19956036293
1492,92186.83899336729
1493,191824.9196139808
1494,298718.5429337618
1495,285871.9043438343
1496,240962.89978833217
1497,181100.7516873209
1498,160576.87550399892
1499,157462.08159908242
1500,156453.56772674806
1501,189087.66844789428
1502,151038.99241251717
1503,297718.40225283505
1504,238695.31402118757
1505,225516.2339224899
1506,190244.41953703653
1507,252359.95384215974
1508,199598.9883853266
1509,159664.43794634243
1510,147642.0573996479
1511,148685.90515870316
1512,177388.997875681
1513,152589.81389974648
1514,169229.03289408662
1515,205815.1053975985
1516,156363.08108585066
1517,173081.7656579654
1518,127709.29039055876
1519,226634.80120266855
1520,131555.45994783856
1521,136745.2780880742
1522,179182.70803712533
1523,110864.66890884585
1524,125805.12151539994
1525,121952.60027695073
1526,115940.5016953752
1527,106138.53572291644
1528,138347.6938450176
1529,151190.43850064467
1530,186141.5798954524
1531,114999.75588176114
1532,100882.14775843169
1533,157326.85323877158
1534,122070.23562424521
1535,158530.2324604328
1536,109965.84377418809
1537,59307.136422977106
1538,172951.55832010685
1539,208373.89288858572
1540,115802.42919571545
1541,144167.99880467323
1542,146270.64362106973
1543,204141.21981863384
1544,78393.38554328111
1545,118651.06523852382
1546,128992.20308147884
1547,132593.2563369991
1548,138395.1265443743
1549,118616.35147021581
1550,138632.50347015684
1551,115709.74516380741
1552,146103.76777971056
1553,154595.22984055628
1554,111110.73161525716
1555,167716.90407010165
1556,76721.91170743314
1557,115766.47284053556
1558,99544.4217716496
1559,81041.94738511847
1560,133418.9060824626
1561,145567.6139096096
1562,129801.10725501417
1563,125602.28952575389
1564,161482.25801254032
1565,149615.12485628595
1566,235651.51580300147
1567,75383.1332579879
1568,227868.35144237135
1569,144865.76722459678
1570,136859.77286356981
1571,113671.3776240071
1572,150570.39429645686
1573,256875.85198353286
1574,128629.8770216236
1575,237712.10678702468
1576,242010.81743159218
1577,192585.2560853945
1578,146428.17779105328
1579,144475.06013831854
1580,192916.22276838953
1581,153064.0777850765
1582,124974.77963836031
1583,316864.7943991322
1584,224226.30998303834
1585,140011.51580027206
1586,66864.51074119989
1587,102437.42438639059
1588,158474.03877204456
1589,103673.79749184714
1590,132711.137639315
1591,95900.62597406442
1592,126345.54962746735
1593,127327.33488580449
1594,144757.3375148035
1595,113406.46464936978
1596,228239.8410972569
1597,189916.73251108595
1598,203524.58477192666
1599,184397.9592364206
1600,173166.43926157648
1601,65874.99027808501
1602,123055.01239755475
1603,79744.4028381187
1604,278433.9796343282
1605,245120.49077118826
1606,162851.45080665644
1607,169629.3918836279
1608,210390.88060401927
1609,187329.4278864845
1610,148738.32399453642
1611,131705.32693521449
1612,174213.28455010755
1613,167104.86747381752
1614,133227.42688089077
1615,92159.56133424181
1616,72454.51345134912
1617,92849.1388118969
1618,122651.49780787567
1619,139677.7188730186
1620,171915.79420117833
1621,137262.0232357328
1622,137515.69753802544
1623,277638.7831912332
1624,216102.7875313328
1625,120906.41526976938
1626,168729.34107835515
1627,193705.23017665118
1628,286546.43068521726
1629,174664.533661928
1630,379282.7489451766
1631,223155.56417516965
1632,242038.5591897649
1633,169008.18846704342
1634,183835.8240715222
1635,175291.30238199836
1636,147387.76853775012
1637,193775.00108817974
1638,189269.460905632
1639,179640.44693071744
1640,252876.45759145686
1641,180520.6276031097
1642,236810.27894136924
1643,216661.02364050725
1644,227941.86170407906
1645,205344.4570060356
1646,156781.92328738866
1647,155578.04556139218
1648,129721.64507691613
1649,135044.46663105048
1650,113406.73367698364
1651,117766.52919289778
1652,97685.02627493306
1653,104421.12939790888
1654,143241.07080890654
1655,137485.36553894661
1656,141424.06117812186
1657,147812.0860708988
1658,144175.10299399713
1659,126430.02567672776
1660,152148.13411042563
1661,449074.8659723604
1662,398104.67355589825
1663,380374.70216043707
1664,526431.7178010553
1665,315729.3526930242
1666,324935.7087949
1667,364932.0565052869
1668,338702.1160006719
1669,297858.91357883485
1670,345724.829150195
1671,262006.50555769718
1672,463919.04512562766
1673,286631.076960895
1674,245146.31080328938
1675,193879.69132755394
1676,194843.72294692873
1677,220012.62956804215
1678,520171.87990553194
1679,389078.5530333578
1680,338363.2633839778
1681,264599.8591579428
1682,306093.8451718437
1683,183656.51677900448
1684,169951.28503481817
1685,172038.11704053215
1686,166153.77997840592
1687,165400.18783001587
1688,189440.94273222992
1689,194544.90833530857
1690,190272.72471119068
1691,179760.3292031116
1692,265641.82958308153
1693,166390.10996690814
1694,180937.4902162347
1695,163047.90532530367
1696,267255.41550109634
1697,169187.2500431818
1698,347077.5206587507
1699,328892.4436114543
1700,253647.61845097586
1701,269789.39842998795
